window,t,pred,true
185,2,0.294346,0.377361
185,3,0.237379,0.466270
185,4,-0.272219,-0.247930
185,5,-0.355067,-0.426725
185,6,-0.353238,-0.456035
185,7,-0.258758,-0.604542
185,8,0.036409,-0.188332
185,9,0.502462,0.704662
185,10,0.440983,0.883457
185,11,0.319513,0.823858
185,12,0.125590,0.466270
185,13,-0.193330,0.377361
185,14,-0.428184,-0.128734
185,15,-0.566712,-0.307528
185,16,-0.654424,-0.694427
185,17,-0.691954,-0.604542
185,18,-0.771621,-0.783336
185,19,-0.839152,-0.723738
185,20,-0.795073,-0.486323
185,21,-0.583110,-0.575231
185,22,-0.230975,-0.277241
185,23,0.134764,0.198567
185,24,-0.001100,0.138969
185,25,-0.103230,-0.159022
185,26,-0.007948,-0.099424
185,27,-0.019516,0.287475
185,28,-0.505037,-0.039826
185,29,-0.567512,-0.396437
185,30,-0.563192,-0.396437
185,31,-0.478123,-0.128734
185,32,-0.187558,0.109658
185,33,0.255938,0.525868
185,34,0.208356,0.496557
185,35,0.121494,0.585466
185,36,-0.057667,0.645064
185,37,-0.282536,0.317763
185,38,-0.458483,-0.069136
185,39,-0.580308,-0.515633
185,40,-0.665327,-0.544944
185,41,-0.680753,-1.021729
185,42,-0.735826,-1.378340
185,43,-0.758836,-0.813624
185,44,-0.649462,-1.051039
185,45,-0.378106,-0.486323
185,46,0.098299,-0.367127
185,47,0.390929,-0.307528
185,48,0.131668,-0.754026
185,49,0.020359,-1.021729
185,50,0.168827,-0.009538
185,51,0.174517,0.169256
185,52,-0.398880,-0.544944
185,53,-0.509909,-0.931843
185,54,-0.510238,-0.515633
185,55,-0.400337,-0.694427
185,56,-0.084667,-0.217643
185,57,0.432142,0.496557
185,58,0.364324,0.258165
185,59,0.238174,0.258165
185,60,0.060548,-0.277241
185,61,-0.166571,-0.426725
185,62,-0.373206,-0.277241
185,63,-0.517657,-0.336839
186,0,-0.526477,-0.367127
186,1,-0.659131,-0.367127
186,2,-0.784134,-0.634830
186,3,-0.779665,-0.873222
186,4,-0.681432,-0.783336
186,5,-0.426953,-0.188332
186,6,-0.064748,-0.217643
186,7,0.178848,0.050060
186,8,-0.093167,-0.634830
186,9,-0.180951,-0.664140
186,10,0.030811,-0.604542
186,11,0.105104,-0.396437
186,12,-0.470540,-0.842934
186,13,-0.585646,-0.664140
186,14,-0.590191,-0.783336
186,15,-0.472067,-0.664140
186,16,-0.150875,-0.307528
186,17,0.439924,0.555178
186,18,0.372281,0.496557
186,19,0.271924,0.138969
186,20,0.126077,0.406672
186,21,-0.083047,-0.009538
186,22,-0.259747,-0.694427
186,23,-0.422974,-0.575231
186,24,-0.607762,-0.188332
186,25,-0.721454,-0.367127
186,26,-0.819423,-0.694427
186,27,-0.794126,-0.873222
186,28,-0.673550,-1.051039
186,29,-0.404895,-0.604542
186,30,-0.016599,-0.426725
186,31,0.216509,0.198567
186,32,-0.044673,0.079371
186,33,-0.138657,-0.009538
186,34,0.107349,-0.009538
186,35,0.185933,0.169256
186,36,-0.415490,-0.367127
186,37,-0.560004,-0.396437
186,38,-0.564225,-0.159022
186,39,-0.461727,-0.099424
186,40,-0.173642,0.109658
186,41,0.443212,0.436959
186,42,0.379177,0.347074
186,43,0.238527,-0.099424
186,44,0.082362,0.227877
186,45,-0.113336,0.138969
186,46,-0.299811,-0.188332
186,47,-0.460322,-0.456035
186,48,-0.635278,-0.783336
186,49,-0.735746,-0.634830
186,50,-0.837910,-0.575231
186,51,-0.825110,-0.426725
186,52,-0.684801,-0.694427
186,53,-0.431095,-0.099424
186,54,-0.056153,-0.128734
186,55,0.204038,0.614776
186,56,-0.073986,0.614776
186,57,-0.168311,0.050060
186,58,0.069814,0.287475
186,59,0.138800,0.674374
186,60,-0.429390,-0.128734
186,61,-0.553849,-0.277241
186,62,-0.546582,-0.159022
186,63,-0.429086,0.079371
187,0,0.280781,0.079371
187,1,0.750777,0.466270
187,2,0.543527,0.317763
187,3,0.399977,0.079371
187,4,0.338769,0.079371
187,5,0.070690,0.347074
187,6,-0.233678,0.169256
187,7,-0.402371,-0.128734
187,8,-0.522096,-0.188332
187,9,-0.571074,-0.217643
187,10,-0.660240,-0.634830
187,11,-0.645568,-0.396437
187,12,-0.544142,-0.456035
187,13,-0.301877,-0.128734
187,14,0.019400,0.079371
187,15,0.465761,0.258165
187,16,0.249140,0.406672
187,17,0.102459,0.227877
187,18,0.242113,0.436959
187,19,0.381387,0.645064
187,20,-0.248091,-0.159022
187,21,-0.353409,-0.486323
187,22,-0.311846,-0.307528
187,23,-0.189079,-0.188332
187,24,0.100100,0.109658
187,25,0.627207,0.555178
187,26,0.489773,0.377361
187,27,0.335581,0.227877
187,28,0.289574,0.227877
187,29,0.023307,0.466270
187,30,-0.263023,-0.009538
187,31,-0.405131,-0.247930
187,32,-0.495994,-0.367127
187,33,-0.571316,-0.336839
187,34,-0.660694,-0.396437
187,35,-0.644786,-0.515633
187,36,-0.562468,-0.515633
187,37,-0.344935,-0.575231
187,38,-0.062219,-0.247930
187,39,0.357427,0.138969
187,40,0.140029,0.109658
187,41,0.029635,0.347074
187,42,0.190621,0.496557
187,43,0.323872,0.645064
187,44,-0.259321,0.050060
187,45,-0.360300,0.169256
187,46,-0.336727,-0.039826
187,47,-0.241440,0.436959
187,48,0.038367,0.347074
187,49,0.630033,0.733973
187,50,0.583540,0.525868
187,51,0.463029,0.347074
187,52,0.458112,0.674374
187,53,0.130561,0.406672
187,54,-0.179158,0.287475
187,55,-0.365098,-0.486323
187,56,-0.527543,-0.247930
187,57,-0.638383,-0.515633
187,58,-0.724454,-0.456035
187,59,-0.706501,-0.486323
187,60,-0.629877,-0.367127
187,61,-0.453829,-0.426725
187,62,-0.217619,-0.009538
187,63,0.116837,0.258165
188,0,0.156596,-0.009538
188,1,0.092578,0.109658
188,2,0.294061,0.436959
188,3,0.378213,0.436959
188,4,-0.173940,-0.069136
188,5,-0.362532,-0.069136
188,6,-0.385825,-0.277241
188,7,-0.266277,0.079371
188,8,0.061615,0.079371
188,9,0.528459,0.793571
188,10,0.472595,0.883457
188,11,0.342016,1.151159
188,12,0.303677,1.299666
188,13,0.153494,0.585466
188,14,-0.111166,0.050060
188,15,-0.305675,-0.128734
188,16,-0.411327,-0.426725
188,17,-0.497805,-0.813624
188,18,-0.591651,-0.931843
188,19,-0.626756,-0.694427
188,20,-0.544104,-0.694427
188,21,-0.300591,-0.515633
188,22,-0.038227,-0.159022
188,23,0.231723,0.317763
188,24,0.056699,0.198567
188,25,-0.021776,-0.247930
188,26,0.132297,0.019773
188,27,0.210388,0.258165
188,28,-0.242648,-0.247930
188,29,-0.358001,0.287475
188,30,-0.342524,0.050060
188,31,-0.216072,-0.069136
188,32,0.114410,0.287475
188,33,0.572824,0.883457
188,34,0.492933,0.466270
188,35,0.378906,0.406672
188,36,0.313984,0.287475
188,37,0.169688,-0.099424
188,38,-0.054454,-0.575231
188,39,-0.247283,-0.723738
188,40,-0.381232,-0.783336
188,41,-0.500452,-0.842934
188,42,-0.610933,-0.604542
188,43,-0.649542,-0.247930
188,44,-0.572551,-0.247930
188,45,-0.350036,0.050060
188,46,-0.079996,0.793571
188,47,0.146042,0.227877
188,48,-0.076632,0.050060
188,49,-0.163245,0.227877
188,50,-0.047634,0.436959
188,51,0.024644,0.555178
188,52,-0.412400,0.258165
188,53,-0.553685,0.227877
188,54,-0.570566,-0.277241
188,55,-0.465036,-0.069136
188,56,-0.128246,0.227877
188,57,0.403304,0.853169
188,58,0.364793,0.258165
188,59,0.214036,0.258165
188,60,0.152369,0.674374
188,61,0.018563,-0.336839
188,62,-0.212478,-0.634830
188,63,-0.414422,0.019773
189,0,-0.345837,-0.188332
189,1,-0.467905,-0.307528
189,2,-0.519786,-0.456035
189,3,-0.471496,-0.367127
189,4,-0.406692,-0.277241
189,5,-0.144308,0.079371
189,6,0.224879,-0.009538
189,7,0.389428,0.525868
189,8,0.234661,0.198567
189,9,0.191253,0.109658
189,10,0.360363,0.227877
189,11,0.414328,0.377361
189,12,-0.042647,-0.367127
189,13,-0.128006,-0.217643
189,14,-0.135610,-0.159022
189,15,-0.025618,-0.217643
189,16,0.229136,0.138969
189,17,0.696394,0.585466
189,18,0.524274,0.525868
189,19,0.410727,0.109658
189,20,0.386379,-0.069136
189,21,0.109804,-0.188332
189,22,-0.214831,-0.336839
189,23,-0.308051,-0.575231
189,24,-0.449044,-0.694427
189,25,-0.542001,-0.783336
189,26,-0.577037,-0.694427
189,27,-0.499018,-0.723738
189,28,-0.403318,-0.604542
189,29,-0.134598,-0.159022
189,30,0.253405,-0.099424
189,31,0.410379,0.585466
189,32,0.271472,0.793571
189,33,0.224995,0.198567
189,34,0.437977,0.019773
189,35,0.490068,0.258165
189,36,-0.025691,-0.396437
189,37,-0.156075,-0.247930
189,38,-0.171146,-0.396437
189,39,-0.071804,0.079371
189,40,0.170078,0.287475
189,41,0.685196,0.674374
189,42,0.497541,0.645064
189,43,0.359164,0.733973
189,44,0.311902,0.496557
189,45,0.063358,0.466270
189,46,-0.234864,0.555178
189,47,-0.340381,0.050060
189,48,-0.467253,-0.367127
189,49,-0.537958,-0.426725
189,50,-0.592167,-0.099424
189,51,-0.539858,-0.069136
189,52,-0.446396,-0.159022
189,53,-0.204395,-0.307528
189,54,0.153606,0.287475
189,55,0.392876,0.555178
189,56,0.271428,0.942078
189,57,0.199934,0.972365
189,58,0.393130,0.674374
189,59,0.437283,1.180470
189,60,-0.049518,0.138969
189,61,-0.168485,-0.128734
189,62,-0.177322,-0.604542
189,63,-0.067796,-0.486323
190,0,0.089456,-0.039826
190,1,0.626880,0.674374
190,2,0.514668,0.614776
190,3,0.430986,0.555178
190,4,0.332637,0.585466
190,5,0.153843,0.555178
190,6,-0.070642,0.109658
190,7,-0.268457,-0.277241
190,8,-0.422675,-0.247930
190,9,-0.520621,-0.456035
190,10,-0.573334,-0.247930
190,11,-0.521212,-0.486323
190,12,-0.459432,-0.456035
190,13,-0.289348,-0.039826
190,14,-0.024741,0.466270
190,15,0.358370,1.001675
190,16,0.342221,1.001675
190,17,0.286631,0.138969
190,18,0.392170,0.138969
190,19,0.446423,0.347074
190,20,-0.061956,0.019773
190,21,-0.201656,-0.128734
190,22,-0.262228,-0.188332
190,23,-0.144183,-0.159022
190,24,0.172517,0.198567
190,25,0.691269,1.061274
190,26,0.622915,1.328977
190,27,0.560930,1.240068
190,28,0.499524,0.853169
190,29,0.323509,0.853169
190,30,0.069589,0.555178
190,31,-0.193756,-0.426725
190,32,-0.376570,0.019773
190,33,-0.488935,-0.069136
190,34,-0.543939,-0.217643
190,35,-0.492345,-0.217643
190,36,-0.454617,-0.336839
190,37,-0.292458,-0.307528
190,38,-0.047257,0.317763
190,39,0.266734,0.942078
190,40,0.211533,0.972365
190,41,0.175898,0.645064
190,42,0.275556,0.674374
190,43,0.330934,1.031963
190,44,-0.137431,-0.128734
190,45,-0.275082,-0.367127
190,46,-0.321784,-0.277241
190,47,-0.210063,-0.277241
190,48,0.096576,0.138969
190,49,0.604867,0.912767
190,50,0.557632,1.626967
190,51,0.499859,1.597656
190,52,0.453702,0.883457
190,53,0.199028,0.555178
190,54,-0.110299,0.258165
190,55,-0.356661,0.019773
190,56,-0.526513,-0.099424
190,57,-0.657626,-0.099424
190,58,-0.722682,-0.277241
190,59,-0.647223,-0.396437
190,60,-0.563877,-0.277241
190,61,-0.387791,0.138969
190,62,-0.123047,0.019773
190,63,0.162977,0.585466
191,0,0.444589,0.377361
191,1,0.321710,-0.069136
191,2,0.427229,0.377361
191,3,0.472076,0.138969
191,4,-0.035842,-0.456035
191,5,-0.169685,-1.795527
191,6,-0.197458,-1.676331
191,7,-0.065817,-2.242024
191,8,0.323747,-1.437938
191,9,0.976165,0.436959
191,10,0.999905,0.645064
191,11,0.845972,0.645064
191,12,0.676194,0.764260
191,13,0.366699,0.674374
191,14,0.074573,0.555178
191,15,-0.113846,0.406672
191,16,-0.211375,0.050060
191,17,-0.278930,-0.069136
191,18,-0.288489,-0.217643
191,19,-0.253120,-0.247930
191,20,-0.171767,-0.396437
191,21,0.083836,-0.039826
191,22,0.356141,0.079371
191,23,0.603520,0.883457
191,24,0.463493,0.764260
191,25,0.330392,0.169256
191,26,0.426673,0.198567
191,27,0.444759,0.466270
191,28,-0.063273,-0.277241
191,29,-0.215330,-0.159022
191,30,-0.279092,-0.456035
191,31,-0.190005,-0.426725
191,32,0.230764,0.585466
191,33,0.867289,1.091561
191,34,0.825586,0.972365
191,35,0.735791,0.585466
191,36,0.561879,1.001675
191,37,0.278431,0.733973
191,38,-0.019763,0.347074
191,39,-0.210929,0.377361
191,40,-0.266331,0.019773
191,41,-0.317193,-0.099424
191,42,-0.337766,-0.188332
191,43,-0.332376,-0.159022
191,44,-0.273325,0.050060
191,45,-0.021148,0.377361
191,46,0.275613,0.287475
191,47,0.658259,0.733973
191,48,0.554532,0.793571
191,49,0.363128,0.050060
191,50,0.394033,0.050060
191,51,0.447631,0.287475
191,52,-0.039951,-0.515633
191,53,-0.177490,-0.128734
191,54,-0.188199,-0.396437
191,55,-0.069852,-0.336839
191,56,0.303671,-0.128734
191,57,0.896793,0.823858
191,58,0.876919,0.883457
191,59,0.720243,0.912767
191,60,0.568429,1.151159
191,61,0.363588,0.614776
191,62,0.074681,-0.009538
191,63,-0.201341,0.258165
192,0,-0.179253,0.169256
192,1,-0.274484,-0.009538
192,2,-0.309809,0.138969
192,3,-0.269781,0.198567
192,4,-0.191374,0.169256
192,5,0.076248,0.496557
192,6,0.321630,0.555178
192,7,0.812538,1.001675
192,8,0.742618,0.317763
192,9,0.418251,0.317763
192,10,0.429490,0.079371
192,11,0.470599,0.436959
192,12,-0.081782,-0.217643
192,13,-0.210995,0.198567
192,14,-0.288394,-0.515633
192,15,-0.201755,-0.099424
192,16,0.249166,0.377361
192,17,0.893198,0.585466
192,18,0.912182,0.496557
192,19,0.812698,0.525868
192,20,0.860320,0.436959
192,21,0.593933,0.645064
192,22,0.153873,0.496557
192,23,-0.057352,-0.307528
192,24,-0.192996,-0.128734
192,25,-0.283446,-0.456035
192,26,-0.313178,-0.217643
192,27,-0.260504,-0.159022
192,28,-0.174467,-0.336839
192,29,0.108943,0.377361
192,30,0.351747,0.645064
192,31,0.847846,1.120872
192,32,0.833122,0.555178
192,33,0.490078,0.050060
192,34,0.489229,0.169256
192,35,0.519230,0.227877
192,36,-0.022880,-0.515633
192,37,-0.185935,-0.634830
192,38,-0.270796,-0.128734
192,39,-0.187346,0.258165
192,40,0.180721,0.555178
192,41,0.890515,0.883457
192,42,0.967350,0.733973
192,43,0.834416,0.169256
192,44,0.863521,0.347074
192,45,0.631964,-0.128734
192,46,0.187280,0.138969
192,47,-0.071066,0.050060
192,48,-0.211098,-0.188332
192,49,-0.284298,-0.217643
192,50,-0.305164,-0.159022
192,51,-0.271273,-0.396437
192,52,-0.193027,-0.069136
192,53,0.059727,-0.456035
192,54,0.315135,0.227877
192,55,0.862907,0.704662
192,56,0.858292,0.614776
192,57,0.505545,0.347074
192,58,0.502297,0.466270
192,59,0.548162,0.496557
192,60,0.008630,-0.128734
192,61,-0.163017,-0.099424
192,62,-0.260154,-0.159022
192,63,-0.181689,-0.217643
193,0,0.290068,0.227877
193,1,0.910581,0.674374
193,2,0.793502,0.614776
193,3,0.754294,0.347074
193,4,0.682407,0.198567
193,5,0.450494,0.050060
193,6,0.173061,-0.069136
193,7,-0.065302,-0.277241
193,8,-0.201522,-0.575231
193,9,-0.309415,-0.604542
193,10,-0.369972,-0.396437
193,11,-0.362068,-0.396437
193,12,-0.314602,-0.396437
193,13,-0.125531,-0.069136
193,14,0.134803,0.198567
193,15,0.586270,0.614776
193,16,0.454390,0.169256
193,17,0.270359,0.227877
193,18,0.388222,0.496557
193,19,0.486329,0.704662
193,20,-0.035676,-0.009538
193,21,-0.169419,-0.307528
193,22,-0.212548,-0.069136
193,23,-0.133057,-0.336839
193,24,0.211259,-0.069136
193,25,0.913167,0.525868
193,26,0.943838,0.109658
193,27,0.961754,0.287475
193,28,0.843843,0.109658
193,29,0.541183,-0.009538
193,30,0.214663,-0.159022
193,31,-0.086551,0.050060
193,32,-0.270534,-0.396437
193,33,-0.415682,-0.367127
193,34,-0.495992,-0.159022
193,35,-0.474428,-0.544944
193,36,-0.407497,-0.426725
193,37,-0.208601,-0.217643
193,38,0.025324,0.227877
193,39,0.390099,0.317763
193,40,0.257340,0.704662
193,41,0.069518,0.198567
193,42,0.152375,0.347074
193,43,0.240227,0.645064
193,44,-0.205513,-0.039826
193,45,-0.317965,-0.099424
193,46,-0.373913,-0.217643
193,47,-0.305970,-0.039826
193,48,0.034738,0.377361
193,49,0.704187,0.704662
193,50,0.648791,0.585466
193,51,0.610317,0.496557
193,52,0.464930,0.525868
193,53,0.235389,0.198567
193,54,0.001401,-0.039826
193,55,-0.193942,-0.009538
193,56,-0.308014,-0.159022
193,57,-0.402916,0.050060
193,58,-0.440143,-0.247930
193,59,-0.405900,-0.456035
193,60,-0.322553,-0.664140
193,61,-0.068967,-0.634830
193,62,0.159019,-0.128734
193,63,0.491869,0.585466
194,0,0.100969,0.227877
194,1,-0.057186,0.317763
194,2,-0.003167,0.793571
194,3,0.074748,0.972365
194,4,-0.345574,0.198567
194,5,-0.434959,0.198567
194,6,-0.440178,-0.247930
194,7,-0.313824,-0.188332
194,8,0.033817,0.169256
194,9,0.555648,1.031963
194,10,0.462313,0.793571
194,11,0.403959,0.942078
194,12,0.370617,0.733973
194,13,0.157354,-0.515633
194,14,-0.072611,0.227877
194,15,-0.191689,0.227877
194,16,-0.280002,-0.396437
194,17,-0.348694,-0.515633
194,18,-0.375322,-0.456035
194,19,-0.425844,-0.128734
194,20,-0.434843,-0.367127
194,21,-0.235989,0.198567
194,22,0.033390,-0.128734
194,23,0.428198,0.972365
194,24,0.260028,0.942078
194,25,0.069795,0.823858
194,26,0.104445,-1.051039
194,27,0.196929,-0.367127
194,28,-0.257232,0.079371
194,29,-0.337939,0.079371
194,30,-0.334010,0.079371
194,31,-0.199681,0.169256
194,32,0.152099,0.674374
194,33,0.596154,1.151159
194,34,0.491210,1.001675
194,35,0.406223,0.972365
194,36,0.346148,0.912767
194,37,0.180313,0.525868
194,38,-0.047931,0.406672
194,39,-0.211609,0.169256
194,40,-0.334040,-0.396437
194,41,-0.400597,-0.456035
194,42,-0.390643,-0.307528
194,43,-0.398929,-0.336839
194,44,-0.363205,-0.456035
194,45,-0.136956,-0.069136
194,46,0.177357,0.585466
194,47,0.580389,0.912767
194,48,0.418430,0.496557
194,49,0.184635,0.496557
194,50,0.208277,0.169256
194,51,0.330565,0.466270
194,52,-0.163732,-0.159022
194,53,-0.269815,-0.217643
194,54,-0.259543,-0.217643
194,55,-0.125114,-0.159022
194,56,0.189262,0.347074
194,57,0.638651,0.645064
194,58,0.534739,1.120872
194,59,0.441692,1.656278
194,60,0.361971,0.496557
194,61,0.243328,0.317763
194,62,0.038803,0.406672
194,63,-0.141817,-0.188332
195,0,-0.412601,-0.188332
195,1,-0.477421,-0.456035
195,2,-0.394310,-0.694427
195,3,-0.384280,-0.604542
195,4,-0.335882,-0.515633
195,5,-0.057417,-0.099424
195,6,0.366781,-0.247930
195,7,0.870280,0.227877
195,8,0.702409,0.614776
195,9,0.462163,0.347074
195,10,0.416512,0.079371
195,11,0.516140,0.972365
195,12,0.037962,-0.159022
195,13,-0.079870,-0.456035
195,14,-0.154684,0.079371
195,15,-0.059459,-0.128734
195,16,0.425218,0.258165
195,17,0.886100,0.883457
195,18,0.965792,1.031963
195,19,0.910441,1.031963
195,20,0.669206,1.001675
195,21,0.446987,0.317763
195,22,0.210140,0.287475
195,23,-0.129780,-0.188332
195,24,-0.332314,-0.396437
195,25,-0.432274,-0.426725
195,26,-0.379691,-0.336839
195,27,-0.373942,-0.426725
195,28,-0.326701,-0.188332
195,29,-0.055093,-0.217643
195,30,0.371038,-0.009538
195,31,0.854100,0.317763
195,32,0.724663,0.525868
195,33,0.474847,0.198567
195,34,0.442797,0.347074
195,35,0.546820,0.614776
195,36,0.083387,-0.128734
195,37,-0.048254,-0.336839
195,38,-0.117569,-0.307528
195,39,-0.035010,-0.217643
195,40,0.344891,0.614776
195,41,0.872204,0.972365
195,42,0.963245,1.418862
195,43,0.868921,1.240068
195,44,0.660954,0.674374
195,45,0.421928,-0.069136
195,46,0.169050,-0.336839
195,47,-0.177331,-0.307528
195,48,-0.368668,-0.099424
195,49,-0.453567,-0.277241
195,50,-0.422473,-0.277241
195,51,-0.428811,-0.307528
195,52,-0.383166,-0.128734
195,53,-0.150159,0.109658
195,54,0.237413,0.496557
195,55,0.792584,0.853169
195,56,0.703319,0.496557
195,57,0.463800,0.317763
195,58,0.485062,0.198567
195,59,0.576846,0.347074
195,60,0.069619,-0.336839
195,61,-0.092319,-0.486323
195,62,-0.184138,-0.664140
195,63,-0.105626,-0.486323
196,0,0.285902,-0.069136
196,1,0.854624,0.793571
196,2,0.895911,1.151159
196,3,0.948999,1.091561
196,4,0.745559,0.496557
196,5,0.253312,0.377361
196,6,-0.011579,0.377361
196,7,-0.231315,0.169256
196,8,-0.394532,-0.159022
196,9,-0.451057,-0.217643
196,10,-0.443252,0.019773
196,11,-0.437948,-0.217643
196,12,-0.359207,0.019773
196,13,-0.116999,0.347074
196,14,0.183298,0.525868
196,15,0.673899,1.091561
196,16,0.558853,0.793571
196,17,0.324857,0.050060
196,18,0.291131,0.109658
196,19,0.477462,0.496557
196,20,-0.061776,-0.277241
196,21,-0.206481,0.198567
196,22,-0.282493,-0.039826
196,23,-0.222449,-0.099424
196,24,0.253493,0.585466
196,25,0.821260,1.299666
196,26,0.850382,1.775474
196,27,0.885943,1.478460
196,28,0.643374,0.853169
196,29,0.243054,0.614776
196,30,0.000315,0.377361
196,31,-0.217832,-0.159022
196,32,-0.360553,-0.188332
196,33,-0.412931,-0.277241
196,34,-0.401874,-0.486323
196,35,-0.402834,0.079371
196,36,-0.349954,-0.486323
196,37,-0.116196,0.138969
196,38,0.208195,0.287475
196,39,0.683095,0.764260
196,40,0.619683,0.704662
196,41,0.389504,0.466270
196,42,0.399379,0.793571
196,43,0.556527,0.525868
196,44,0.004353,0.019773
196,45,-0.135847,0.109658
196,46,-0.214325,0.227877
196,47,-0.158968,-0.009538
196,48,0.318901,0.525868
196,49,0.864539,1.359264
196,50,0.853521,1.120872
196,51,0.897344,0.853169
196,52,0.645288,1.031963
196,53,0.211679,0.258165
196,54,-0.031996,-0.188332
196,55,-0.218582,-0.307528
196,56,-0.363487,-0.099424
196,57,-0.418805,-0.039826
196,58,-0.378026,-0.217643
196,59,-0.329186,-0.128734
196,60,-0.236650,-0.009538
196,61,0.002330,-0.099424
196,62,0.318252,0.496557
196,63,0.740834,1.270355
197,0,0.904768,1.061274
197,1,0.598414,0.614776
197,2,0.504448,0.377361
197,3,0.480413,0.198567
197,4,0.043380,-0.039826
197,5,-0.065423,-0.099424
197,6,-0.103466,2.133063
197,7,-0.050155,2.370478
197,8,0.488311,2.579560
197,9,1.079070,0.704662
197,10,1.269417,0.793571
197,11,1.148496,1.180470
197,12,0.825550,0.733973
197,13,0.470928,0.942078
197,14,0.179493,0.733973
197,15,-0.102403,0.555178
197,16,-0.254632,2.549272
197,17,-0.320865,2.370478
197,18,-0.315811,2.608870
197,19,-0.304603,2.757377
197,20,-0.204057,2.876573
197,21,0.122377,2.341167
197,22,0.423108,2.579560
197,23,0.889603,3.293760
197,24,0.771418,1.270355
197,25,0.525831,0.614776
197,26,0.451190,0.496557
197,27,0.484399,0.704662
197,28,-0.002654,-0.009538
197,29,-0.110693,0.287475
197,30,-0.139915,0.258165
197,31,-0.087130,0.347074
197,32,0.468520,0.377361
197,33,1.010913,1.299666
197,34,1.161255,1.359264
197,35,1.100030,1.388575
197,36,0.766000,1.120872
197,37,0.431906,0.585466
197,38,0.171424,0.883457
197,39,-0.110969,0.347074
197,40,-0.262997,0.079371
197,41,-0.339522,-0.069136
197,42,-0.318844,0.050060
197,43,-0.312566,-0.009538
197,44,-0.206508,0.169256
197,45,0.108566,0.169256
197,46,0.402512,0.317763
197,47,0.858653,0.883457
197,48,0.724680,1.061274
197,49,0.499278,0.555178
197,50,0.432387,0.555178
197,51,0.519224,0.496557
197,52,0.015176,-0.128734
197,53,-0.111039,0.079371
197,54,-0.124691,0.674374
197,55,-0.064123,0.227877
197,56,0.388471,0.645064
197,57,0.978525,1.478460
197,58,1.167079,0.704662
197,59,1.063252,1.210757
197,60,0.743613,1.091561
197,61,0.410631,1.031963
197,62,0.146057,0.853169
197,63,-0.136544,0.585466
198,0,0.263199,2.757377
198,1,0.188632,2.192661
198,2,0.221916,2.430076
198,3,0.232649,2.311857
198,4,0.283265,2.639158
198,5,0.448875,2.192661
198,6,0.719561,2.936171
198,7,1.189321,3.561463
198,8,1.012359,1.240068
198,9,0.809972,0.406672
198,10,0.751771,0.466270
198,11,0.778157,0.555178
198,12,0.324515,-0.217643
198,13,0.259771,-0.188332
198,14,0.268023,0.138969
198,15,0.308177,0.079371
198,16,0.638628,0.496557
198,17,1.197821,1.151159
198,18,1.256706,1.061274
198,19,1.251764,0.555178
198,20,1.015385,0.287475
198,21,0.734871,-0.069136
198,22,0.493865,-0.486323
198,23,0.223983,-0.456035
198,24,0.046238,2.043177
198,25,-0.024929,1.715876
198,26,0.011648,1.597656
198,27,0.033362,1.567369
198,28,0.105171,1.567369
198,29,0.288040,2.013866
198,30,0.570021,2.519962
198,31,1.021467,2.966459
198,32,0.911724,0.853169
198,33,0.757312,-0.128734
198,34,0.700520,0.050060
198,35,0.718811,0.436959
198,36,0.273660,-0.069136
198,37,0.211309,-0.009538
198,38,0.251346,0.138969
198,39,0.310722,0.227877
198,40,0.624307,0.406672
198,41,1.210804,1.120872
198,42,1.238421,0.912767
198,43,1.233587,0.883457
198,44,0.973204,0.377361
198,45,0.724462,0.138969
198,46,0.514603,-0.307528
198,47,0.261003,-0.307528
198,48,0.099947,-0.247930
198,49,0.032503,-0.664140
198,50,0.054494,-0.873222
198,51,0.070407,-0.902532
198,52,0.158754,-0.634830
198,53,0.345880,-0.426725
198,54,0.619046,0.169256
198,55,1.101685,0.645064
198,56,0.990181,0.585466
198,57,0.747044,0.853169
198,58,0.677825,0.704662
198,59,0.732137,1.240068
198,60,0.253208,0.287475
198,61,0.162067,0.317763
198,62,0.164424,0.614776
198,63,0.186217,0.287475
199,0,0.628830,0.317763
199,1,1.027153,0.793571
199,2,1.008483,1.091561
199,3,0.931225,0.972365
199,4,0.722275,0.525868
199,5,0.372366,-0.009538
199,6,0.118779,-0.367127
199,7,-0.021832,-0.426725
199,8,-0.029766,1.686565
199,9,-0.119370,1.656278
199,10,-0.182756,1.775474
199,11,-0.168621,1.715876
199,12,-0.072588,1.656278
199,13,0.127885,1.894670
199,14,0.463665,2.252259
199,15,1.002969,2.995769
199,16,0.726352,1.240068
199,17,0.499092,0.525868
199,18,0.464264,0.853169
199,19,0.537960,1.240068
199,20,0.178943,0.317763
199,21,0.134546,0.496557
199,22,0.233758,0.227877
199,23,0.276712,0.496557
199,24,0.575889,0.912767
199,25,0.983078,1.328977
199,26,0.997972,1.091561
199,27,0.921976,0.496557
199,28,0.731782,0.258165
199,29,0.401481,-0.188332
199,30,0.163485,-0.456035
199,31,0.029495,-0.544944
199,32,0.084332,-0.486323
199,33,0.036224,-0.544944
199,34,-0.003140,-0.426725
199,35,0.064267,-0.396437
199,36,0.165366,-0.277241
199,37,0.346769,-0.039826
199,38,0.647888,0.317763
199,39,1.181706,0.496557
199,40,0.782405,0.972365
199,41,0.476665,0.674374
199,42,0.449464,0.764260
199,43,0.481993,1.151159
199,44,0.124180,0.793571
199,45,0.053539,0.764260
