window,t,pred,true
167,55,0.216115,0.018591
167,56,0.098742,-0.055122
167,57,0.070687,0.110474
167,58,0.067155,-0.000096
167,59,0.060941,-0.000096
167,60,-0.002325,0.018591
167,61,-0.016506,-0.516609
167,62,0.347784,0.258420
167,63,0.783879,0.535105
168,0,0.633870,0.479560
168,1,0.683681,0.701219
168,2,0.753311,0.903672
168,3,0.798519,0.608818
168,4,0.766057,0.645675
168,5,0.658183,0.626987
168,6,0.567889,0.368990
168,7,0.620694,0.461391
168,8,0.684441,0.535105
168,9,0.461838,0.036760
168,10,0.470241,0.166018
168,11,0.358788,0.221563
168,12,0.074214,0.073617
168,13,0.306167,0.276588
168,14,0.328095,0.202875
168,15,0.162299,0.350302
168,16,0.086854,0.147850
168,17,0.059291,0.073617
168,18,0.041287,0.221563
168,19,0.041287,0.258420
168,20,-0.034538,0.018591
168,21,-0.133456,-0.036953
168,22,0.289714,0.166018
168,23,0.619162,0.885503
168,24,0.693528,1.235901
168,25,0.724473,1.125331
168,26,0.788473,1.069786
168,27,0.808369,1.088474
168,28,0.753233,1.106643
168,29,0.616372,0.811789
168,30,0.520105,0.184706
168,31,0.565814,0.535105
168,32,0.604618,0.756245
168,33,0.423985,-0.055122
168,34,0.440316,0.461391
168,35,0.383924,0.387159
168,36,0.050919,0.184706
168,37,0.300223,0.424534
168,38,0.322165,0.535105
168,39,0.164521,0.018591
168,40,0.098532,0.110474
168,41,0.072712,0.036760
168,42,0.056860,0.018591
168,43,0.041137,0.036760
168,44,-0.021835,-0.000096
168,45,-0.077706,-0.258093
168,46,0.357898,0.129162
168,47,0.671820,0.866815
168,48,0.730313,0.903672
168,49,0.760608,0.848646
168,50,0.804362,0.941047
168,51,0.834629,0.848646
168,52,0.802430,0.663844
168,53,0.677105,0.645675
168,54,0.596526,0.774933
168,55,0.639858,0.682531
168,56,0.623630,0.774933
168,57,0.419744,0.055448
168,58,0.461208,0.184706
168,59,0.411212,0.110474
168,60,0.088305,-0.055122
168,61,0.364606,0.110474
168,62,0.339321,0.498248
168,63,0.138999,-0.036953
169,0,-0.001076,-0.184380
169,1,-0.033146,-0.221237
169,2,-0.033802,-0.073810
169,3,-0.017124,-0.091979
169,4,-0.037594,-0.091979
169,5,-0.037567,-0.682724
169,6,0.341340,-0.091979
169,7,0.820239,0.147850
169,8,0.813091,0.608818
169,9,0.848426,0.811789
169,10,0.881132,0.959216
169,11,0.900239,1.051618
169,12,0.825566,1.014761
169,13,0.686460,0.885503
169,14,0.595981,0.516417
169,15,0.637137,0.811789
169,16,0.698790,1.069786
169,17,0.334567,0.903672
169,18,0.420118,0.738076
169,19,0.418356,1.014761
169,20,0.024629,-0.000096
169,21,0.370133,0.608818
169,22,0.355927,0.885503
169,23,0.152033,0.571961
169,24,0.065908,0.405846
169,25,0.032188,0.774933
169,26,0.023520,0.405846
169,27,0.009514,0.036760
169,28,-0.038796,0.018591
169,29,-0.065200,0.147850
169,30,0.321415,0.018591
169,31,0.823237,0.442703
169,32,0.824998,0.276588
169,33,0.856041,0.479560
169,34,0.885360,0.571961
169,35,0.905602,0.479560
169,36,0.819701,0.571961
169,37,0.682557,0.295276
169,38,0.596492,0.147850
169,39,0.645938,0.202875
169,40,0.713745,0.461391
169,41,0.360931,0.535105
169,42,0.450638,0.535105
169,43,0.466867,0.608818
169,44,0.035504,0.645675
169,45,0.362884,0.663844
169,46,0.383983,0.498248
169,47,0.200477,0.368990
169,48,0.112230,0.313445
169,49,0.062869,0.350302
169,50,0.045460,0.202875
169,51,0.039521,0.166018
169,52,-0.008282,0.110474
169,53,-0.038094,-0.461065
169,54,0.326491,0.221563
169,55,0.783669,0.848646
169,56,0.774745,0.626987
169,57,0.809182,0.811789
169,58,0.840217,0.756245
169,59,0.869675,0.903672
169,60,0.815745,1.162188
169,61,0.694335,0.793101
169,62,0.585759,0.276588
169,63,0.645794,0.626987
170,0,0.658528,0.701219
170,1,0.533747,0.276588
170,2,0.597630,0.184706
170,3,0.510602,0.590130
170,4,0.260619,0.184706
170,5,0.524014,0.350302
170,6,0.516984,0.387159
170,7,0.275403,0.590130
170,8,0.177073,0.590130
170,9,0.155035,0.368990
170,10,0.166291,0.202875
170,11,0.112090,0.535105
170,12,0.006713,0.368990
170,13,-0.178654,-0.036953
170,14,0.281337,-0.221237
170,15,0.701463,0.147850
170,16,0.745795,0.147850
170,17,0.798328,0.295276
170,18,0.814550,0.276588
170,19,0.839596,0.276588
170,20,0.830122,0.258420
170,21,0.670177,0.110474
170,22,0.489327,-0.221237
170,23,0.578394,-0.000096
170,24,0.629974,0.184706
170,25,0.458997,-0.036953
170,26,0.522592,0.036760
170,27,0.447088,0.018591
170,28,0.212868,-0.073810
170,29,0.459893,0.553273
170,30,0.465823,0.258420
170,31,0.250831,0.239732
170,32,0.163337,-0.073810
170,33,0.149821,0.147850
170,34,0.161045,0.055448
170,35,0.119941,-0.073810
170,36,0.016217,-0.184380
170,37,-0.180552,0.018591
170,38,0.231763,0.239732
170,39,0.692950,0.516417
170,40,0.727566,0.184706
170,41,0.765992,0.461391
170,42,0.791595,0.055448
170,43,0.812235,0.535105
170,44,0.814021,0.442703
170,45,0.660632,0.295276
170,46,0.455771,-0.018265
170,47,0.551574,0.295276
170,48,0.559540,0.461391
170,49,0.392516,0.073617
170,50,0.419346,0.239732
170,51,0.336648,0.110474
170,52,0.140433,0.332133
170,53,0.370045,0.498248
170,54,0.377503,0.295276
170,55,0.196880,0.129162
170,56,0.116480,0.202875
170,57,0.130402,0.202875
170,58,0.167116,0.313445
170,59,0.150906,0.258420
170,60,0.030373,0.258420
170,61,-0.153142,-0.239925
170,62,0.259797,0.147850
170,63,0.737707,0.092305
171,0,0.205287,0.147850
171,1,0.325600,0.295276
171,2,0.404829,0.129162
171,3,0.456406,-0.055122
171,4,0.454829,-0.239925
171,5,0.343237,-0.000096
171,6,0.213992,-0.166211
171,7,0.281082,0.055448
171,8,0.293707,0.073617
171,9,0.158235,0.313445
171,10,0.216837,0.295276
171,11,0.224448,0.571961
171,12,0.125824,-0.110667
171,13,0.304534,0.073617
171,14,0.305745,0.184706
171,15,0.184145,0.166018
171,16,0.132750,-0.110667
171,17,0.133744,-0.110667
171,18,0.152319,-0.184380
171,19,0.129929,-0.147523
171,20,0.035604,-0.203068
171,21,-0.094396,-0.000096
171,22,0.138994,0.110474
171,23,0.417556,0.442703
171,24,0.481935,0.295276
171,25,0.544807,0.498248
171,26,0.579909,0.129162
171,27,0.616516,0.221563
171,28,0.605826,0.036760
171,29,0.474345,0.295276
171,30,0.325108,-0.294950
171,31,0.409972,0.092305
171,32,0.437877,0.498248
171,33,0.243916,0.479560
171,34,0.292928,0.147850
171,35,0.271174,0.313445
171,36,0.137495,0.276588
171,37,0.333397,0.055448
171,38,0.330991,0.350302
171,39,0.184030,0.147850
171,40,0.096175,0.092305
171,41,0.100069,-0.000096
171,42,0.120318,-0.110667
171,43,0.095991,-0.000096
171,44,0.012909,-0.018265
171,45,-0.088171,0.313445
171,46,0.175465,0.368990
171,47,0.550352,0.424534
171,48,0.610725,0.645675
171,49,0.666861,0.682531
171,50,0.684848,0.885503
171,51,0.716943,0.645675
171,52,0.701526,0.719388
171,53,0.567098,0.941047
171,54,0.425747,0.184706
171,55,0.499024,0.535105
171,56,0.543890,0.793101
171,57,0.326604,0.276588
171,58,0.381527,0.110474
171,59,0.356483,0.129162
171,60,0.192340,-0.091979
171,61,0.439430,0.258420
171,62,0.417138,0.055448
171,63,0.245430,-0.055122
172,0,-0.026929,-0.203068
172,1,-0.039357,-0.184380
172,2,-0.049091,-0.110667
172,3,-0.046605,0.202875
172,4,-0.062709,0.239732
172,5,-0.069201,-0.276781
172,6,0.186346,0.018591
172,7,0.485076,0.701219
172,8,0.561954,0.774933
172,9,0.626981,0.774933
172,10,0.625150,0.774933
172,11,0.642450,0.774933
172,12,0.650967,0.774933
172,13,0.515859,0.774933
172,14,0.330698,0.774933
172,15,0.438090,0.774933
172,16,0.511868,0.774933
172,17,0.365802,0.774933
172,18,0.314170,0.774933
172,19,0.270249,0.774933
172,20,0.129308,0.774933
172,21,0.275627,0.774933
172,22,0.252693,0.774933
172,23,0.146852,0.774933
172,24,0.096776,0.774933
172,25,0.070885,0.774933
172,26,0.051707,0.774933
172,27,0.042373,0.774933
172,28,0.011762,0.774933
172,29,-0.020524,0.774933
172,30,0.241287,0.774933
172,31,0.557926,0.774933
172,32,0.644432,1.217732
172,33,0.711973,1.217732
172,34,0.701134,1.420185
172,35,0.708813,1.402016
172,36,0.706242,0.866815
172,37,0.579834,0.184706
172,38,0.403520,0.626987
172,39,0.498826,0.608818
172,40,0.551326,0.793101
172,41,0.376679,-0.000096
172,42,0.322314,0.553273
172,43,0.273666,0.387159
172,44,0.130367,0.313445
172,45,0.258867,0.442703
172,46,0.247111,0.332133
172,47,0.130352,0.387159
172,48,0.053457,0.313445
172,49,0.016372,0.350302
172,50,0.004277,0.166018
172,51,0.007222,0.590130
172,52,-0.037187,0.461391
172,53,-0.084211,-0.129354
172,54,0.187853,0.405846
172,55,0.488453,0.571961
172,56,0.554612,0.701219
172,57,0.612188,0.498248
172,58,0.611472,1.014761
172,59,0.622902,0.885503
172,60,0.631914,0.682531
172,61,0.518524,0.498248
172,62,0.324636,0.276588
172,63,0.438868,0.498248
173,0,0.514848,0.682531
173,1,0.311864,-0.036953
173,2,0.335479,-0.000096
173,3,0.317061,0.701219
173,4,0.240313,0.239732
173,5,0.355689,0.184706
173,6,0.369357,0.258420
173,7,0.288191,0.239732
173,8,0.244429,-0.110667
173,9,0.218356,-0.091979
173,10,0.219584,0.036760
173,11,0.227601,0.073617
173,12,0.207083,0.202875
173,13,0.149728,0.461391
173,14,0.379654,0.719388
173,15,0.665426,0.941047
173,16,0.822484,1.162188
173,17,0.899654,0.996073
173,18,0.933946,1.014761
173,19,0.915985,0.774933
173,20,0.864684,1.125331
173,21,0.744527,0.701219
173,22,0.622245,0.295276
173,23,0.654793,0.941047
173,24,0.640024,0.959216
173,25,0.426348,0.756245
173,26,0.418723,1.254589
173,27,0.382862,0.885503
173,28,0.273084,0.811789
173,29,0.371799,0.166018
173,30,0.357786,0.332133
173,31,0.239268,-0.073810
173,32,0.186550,0.424534
173,33,0.154816,0.461391
173,34,0.150519,0.516417
173,35,0.138000,0.663844
173,36,0.104392,0.848646
173,37,0.028234,0.239732
173,38,0.254001,0.535105
173,39,0.540178,0.701219
173,40,0.672466,0.645675
173,41,0.739841,0.626987
173,42,0.767405,0.424534
173,43,0.753758,0.682531
173,44,0.714881,0.498248
173,45,0.607053,0.332133
173,46,0.503073,0.092305
173,47,0.566993,0.276588
173,48,0.562483,0.295276
173,49,0.387498,0.516417
173,50,0.393218,0.701219
173,51,0.361094,0.682531
173,52,0.261728,0.516417
173,53,0.385853,1.586299
173,54,0.378593,1.069786
173,55,0.288077,0.295276
173,56,0.222271,0.147850
173,57,0.194857,0.221563
173,58,0.189156,0.276588
173,59,0.178455,0.590130
173,60,0.145742,0.608818
173,61,0.081762,0.590130
173,62,0.315499,0.793101
173,63,0.615218,1.438873
174,0,1.319180,1.346471
174,1,1.258215,1.402016
174,2,1.227704,1.088474
174,3,1.194083,0.774933
174,4,1.130490,1.051618
174,5,0.964284,0.811789
174,6,0.832945,0.682531
174,7,0.904219,1.125331
174,8,0.913696,0.535105
174,9,0.773055,0.498248
174,10,0.769542,0.147850
174,11,0.724926,0.682531
174,12,0.599144,0.461391
174,13,0.633669,0.719388
174,14,0.581232,0.332133
174,15,0.436867,0.202875
174,16,0.389565,0.239732
174,17,0.370764,0.368990
174,18,0.367633,0.110474
174,19,0.380179,0.516417
174,20,0.355711,0.626987
174,21,0.320474,0.129162
174,22,0.522216,1.106643
174,23,0.842483,1.383328
174,24,0.916047,1.180357
174,25,0.921925,1.531274
174,26,0.926447,0.996073
174,27,0.905983,0.719388
174,28,0.863791,0.719388
174,29,0.706346,0.368990
174,30,0.587891,0.424534
174,31,0.669027,0.626987
174,32,0.667554,0.682531
174,33,0.562766,0.147850
174,34,0.574915,0.221563
174,35,0.537138,0.590130
174,36,0.416472,0.387159
174,37,0.479780,0.442703
174,38,0.452935,0.092305
174,39,0.327512,0.110474
174,40,0.271959,-0.000096
174,41,0.258835,0.055448
174,42,0.256865,0.147850
174,43,0.261059,0.535105
174,44,0.249770,0.608818
174,45,0.237577,0.055448
174,46,0.473952,0.793101
174,47,0.797970,0.977904
174,48,0.906193,1.125331
174,49,0.949371,0.756245
174,50,0.953278,0.811789
174,51,0.946495,0.941047
174,52,0.913733,0.756245
174,53,0.782607,0.479560
174,54,0.674889,0.387159
174,55,0.743662,0.258420
174,56,0.743251,0.202875
174,57,0.616439,0.110474
174,58,0.630982,0.276588
174,59,0.605120,0.239732
174,60,0.493704,0.516417
174,61,0.552785,0.387159
174,62,0.539851,0.166018
174,63,0.419804,0.110474
175,0,0.134276,-0.036953
175,1,0.130183,0.036760
175,2,0.142004,-0.000096
175,3,0.215759,0.276588
175,4,0.217449,0.479560
175,5,0.149954,-0.018265
175,6,0.401578,0.922360
175,7,0.751991,0.442703
175,8,0.795614,0.516417
175,9,0.814125,0.166018
175,10,0.778097,0.276588
175,11,0.740664,0.295276
175,12,0.664769,0.313445
175,13,0.493713,0.073617
175,14,0.363468,0.036760
175,15,0.408784,0.110474
175,16,0.357911,0.608818
175,17,0.247408,0.055448
175,18,0.261019,-0.239925
175,19,0.288665,0.166018
175,20,0.257244,0.258420
175,21,0.278494,0.313445
175,22,0.231241,0.166018
175,23,0.157689,-0.147523
175,24,0.129145,-0.313638
175,25,0.117885,-0.331807
175,26,0.122448,-0.018265
175,27,0.191517,0.276588
175,28,0.205786,0.701219
175,29,0.157710,0.258420
175,30,0.438246,0.387159
175,31,0.815633,0.682531
175,32,0.865561,0.368990
175,33,0.879589,0.295276
175,34,0.839656,0.036760
175,35,0.807058,0.166018
175,36,0.746049,0.036760
175,37,0.591564,-0.055122
175,38,0.488151,-0.258093
175,39,0.556939,0.036760
175,40,0.513545,0.221563
175,41,0.384356,0.313445
175,42,0.383527,0.461391
175,43,0.404653,0.073617
175,44,0.363593,0.036760
175,45,0.384097,-0.018265
175,46,0.340198,-0.000096
175,47,0.267031,-0.313638
175,48,0.226100,-0.294950
175,49,0.211108,0.239732
175,50,0.222732,0.055448
175,51,0.282354,0.202875
175,52,0.280196,0.313445
175,53,0.218652,-0.166211
175,54,0.480417,0.535105
175,55,0.813749,0.535105
175,56,0.861444,0.461391
175,57,0.876509,0.239732
175,58,0.825365,0.036760
175,59,0.783680,0.332133
175,60,0.712644,0.276588
175,61,0.554710,0.110474
175,62,0.427559,-0.036953
175,63,0.499823,0.350302
176,0,0.261133,0.738076
176,1,0.114040,0.221563
176,2,0.122155,0.202875
176,3,0.147905,0.129162
176,4,0.137856,0.073617
176,5,0.121182,0.110474
176,6,0.057987,-0.221237
176,7,-0.026674,-0.276781
176,8,-0.067207,-0.018265
176,9,-0.064743,0.055448
176,10,-0.021410,0.129162
176,11,0.114920,0.202875
176,12,0.143067,0.424534
176,13,0.045256,1.309615
176,14,0.310216,0.977904
176,15,0.566569,0.405846
176,16,0.539032,0.424534
176,17,0.462447,0.461391
176,18,0.386757,0.073617
176,19,0.400316,-0.036953
176,20,0.357503,-0.036953
176,21,0.199949,-0.000096
176,22,0.119882,-0.258093
176,23,0.246211,-0.000096
176,24,0.291360,0.147850
176,25,0.183215,0.110474
176,26,0.210556,-0.091979
176,27,0.247926,0.036760
176,28,0.238885,0.221563
176,29,0.224706,-0.166211
176,30,0.160644,-0.091979
176,31,0.062650,-0.313638
176,32,0.030592,-0.497922
176,33,0.032196,-0.461065
176,34,0.068249,-0.406039
176,35,0.192323,-0.073810
176,36,0.220130,0.221563
176,37,0.136883,0.129162
176,38,0.423681,0.239732
176,39,0.714790,0.239732
176,40,0.689480,0.184706
176,41,0.623440,0.055448
176,42,0.537155,-0.147523
176,43,0.528460,-0.239925
176,44,0.471383,-0.055122
176,45,0.298705,-0.055122
176,46,0.199870,-0.294950
176,47,0.307015,0.129162
176,48,0.324959,0.092305
176,49,0.180304,-0.018265
176,50,0.181184,0.184706
176,51,0.217601,0.184706
176,52,0.217516,0.350302
176,53,0.195481,0.498248
176,54,0.121388,0.258420
176,55,0.028025,0.018591
176,56,-0.021912,-0.239925
176,57,-0.032394,-0.221237
176,58,0.002530,-0.166211
176,59,0.139693,-0.000096
176,60,0.175847,0.184706
176,61,0.093968,0.350302
176,62,0.352510,0.258420
176,63,0.657134,0.018591
177,0,0.103737,-0.091979
177,1,0.108584,-0.166211
177,2,0.051206,-0.221237
177,3,0.049536,-0.258093
177,4,0.044307,-0.276781
177,5,-0.013463,-0.276781
177,6,-0.090007,-0.258093
177,7,0.038387,-0.166211
177,8,0.118900,-0.129354
177,9,0.078634,-0.203068
177,10,0.085691,-0.036953
177,11,0.153974,0.166018
177,12,0.171050,0.350302
177,13,0.154041,0.295276
177,14,0.062878,-0.000096
177,15,-0.028869,-0.258093
177,16,-0.098082,-0.387351
177,17,-0.101992,-0.350495
177,18,-0.067251,-0.239925
177,19,0.045289,-0.110667
177,20,0.115345,0.018591
177,21,0.129497,0.166018
177,22,0.256035,0.073617
177,23,0.316250,-0.036953
177,24,0.319515,-0.166211
177,25,0.291136,-0.239925
177,26,0.221533,-0.313638
177,27,0.217840,-0.313638
177,28,0.188501,-0.294950
177,29,0.102629,-0.331807
177,30,0.002408,-0.313638
177,31,0.138751,-0.221237
177,32,0.191775,-0.203068
177,33,0.128027,-0.313638
177,34,0.117688,-0.184380
177,35,0.169948,-0.294950
177,36,0.191571,0.036760
177,37,0.170650,-0.387351
177,38,0.079481,-0.313638
177,39,-0.007821,-0.331807
177,40,-0.071052,-0.258093
177,41,-0.070402,-0.147523
177,42,-0.037716,-0.110667
177,43,0.074180,0.073617
177,44,0.130027,0.036760
177,45,0.133055,0.055448
177,46,0.241630,-0.000096
177,47,0.323330,-0.091979
177,48,0.321510,-0.239925
177,49,0.279707,-0.294950
177,50,0.211651,-0.294950
177,51,0.203444,-0.313638
177,52,0.167236,-0.331807
177,53,0.083712,-0.294950
177,54,-0.001117,-0.313638
177,55,0.138627,-0.221237
177,56,0.194046,-0.091979
177,57,0.132997,-0.166211
177,58,0.117168,-0.221237
177,59,0.159756,-0.184380
177,60,0.170126,-0.276781
177,61,0.155981,-0.203068
177,62,0.079714,-0.166211
177,63,0.000109,-0.073810
178,0,-0.159624,0.073617
178,1,-0.149872,0.073617
178,2,-0.090009,0.018591
178,3,0.019701,0.147850
178,4,0.074968,0.221563
178,5,0.092736,0.166018
178,6,0.071654,0.129162
178,7,-0.011665,0.055448
178,8,-0.102777,-0.073810
178,9,-0.164452,-0.203068
178,10,-0.223781,-0.258093
178,11,-0.239480,-0.258093
178,12,-0.241853,-0.294950
178,13,-0.245555,-0.276781
178,14,-0.243781,-0.276781
178,15,-0.152004,-0.276781
178,16,-0.097096,-0.166211
178,17,-0.114329,-0.221237
178,18,-0.123174,-0.258093
178,19,-0.118719,-0.221237
178,20,-0.120500,-0.276781
178,21,-0.136961,-0.258093
178,22,-0.163205,-0.258093
178,23,-0.184938,-0.313638
178,24,-0.187870,-0.294950
178,25,-0.151481,-0.239925
178,26,-0.070585,-0.110667
178,27,0.054006,0.018591
178,28,0.115883,0.092305
178,29,0.134775,0.018591
178,30,0.119147,-0.000096
178,31,0.037147,-0.073810
178,32,-0.052763,-0.184380
178,33,-0.124916,-0.258093
178,34,-0.195378,-0.294950
178,35,-0.211674,-0.331807
178,36,-0.218641,-0.313638
178,37,-0.225918,-0.313638
178,38,-0.227179,-0.313638
178,39,-0.125501,-0.258093
178,40,-0.055282,-0.129354
178,41,-0.067806,-0.368664
178,42,-0.076249,-0.221237
178,43,-0.075492,0.073617
178,44,-0.080780,0.129162
178,45,-0.112455,0.239732
178,46,-0.150468,0.018591
178,47,-0.180481,-0.221237
178,48,-0.193650,-0.424208
178,49,-0.168274,-0.424208
178,50,-0.093380,-0.276781
178,51,0.037549,-0.129354
178,52,0.110097,0.036760
178,53,0.145524,0.036760
178,54,0.147394,-0.018265
178,55,0.070683,-0.110667
178,56,-0.023329,-0.110667
178,57,-0.096506,-0.258093
178,58,-0.164221,-0.258093
178,59,-0.185817,-0.331807
178,60,-0.189257,-0.331807
178,61,-0.191177,-0.331807
178,62,-0.194799,-0.331807
178,63,-0.080702,-0.294950
179,0,-0.204236,-0.129354
179,1,-0.251110,-0.221237
179,2,-0.222201,-0.331807
179,3,-0.155766,-0.313638
179,4,-0.133324,-0.276781
179,5,-0.156499,-0.239925
179,6,-0.224460,-0.166211
179,7,-0.287564,-0.000096
179,8,-0.297043,-0.110667
179,9,-0.270181,-0.073810
179,10,-0.190785,0.073617
179,11,-0.059589,0.129162
179,12,0.022730,0.184706
179,13,0.035991,0.110474
179,14,0.006208,0.018591
179,15,-0.075035,-0.055122
179,16,-0.162398,-0.166211
179,17,-0.228754,-0.221237
179,18,-0.271116,-0.258093
179,19,-0.286738,-0.276781
179,20,-0.283097,-0.294950
179,21,-0.287837,-0.331807
179,22,-0.289506,-0.331807
179,23,-0.247719,-0.294950
179,24,-0.194300,-0.184380
179,25,-0.227830,-0.166211
179,26,-0.187882,-0.258093
179,27,-0.111863,-0.276781
179,28,-0.082686,-0.221237
179,29,-0.105811,-0.184380
179,30,-0.179744,-0.184380
179,31,-0.260060,-0.166211
179,32,-0.279641,-0.073810
179,33,-0.254119,-0.129354
179,34,-0.174850,-0.055122
179,35,-0.043258,0.184706
179,36,0.043010,0.166018
179,37,0.061138,0.147850
179,38,0.036860,0.092305
179,39,-0.043682,-0.000096
179,40,-0.139104,-0.129354
179,41,-0.213335,-0.221237
179,42,-0.258180,-0.239925
179,43,-0.275704,-0.258093
179,44,-0.275300,-0.350495
179,45,-0.280201,-0.350495
179,46,-0.282428,-0.331807
179,47,-0.244214,-0.294950
179,48,-0.195986,-0.055122
179,49,-0.229052,-0.110667
179,50,-0.193937,-0.203068
179,51,-0.126660,-0.166211
179,52,-0.093734,-0.147523
179,53,-0.113135,-0.091979
179,54,-0.189819,-0.073810
179,55,-0.269565,-0.073810
179,56,-0.275240,-0.000096
179,57,-0.239367,-0.018265
179,58,-0.156121,0.073617
179,59,-0.030751,0.202875
179,60,0.044626,0.295276
179,61,0.048924,0.258420
179,62,0.020200,0.166018
179,63,-0.048328,0.129162
180,0,-0.066584,-0.396437
180,1,-0.125996,-0.754026
180,2,-0.233995,-0.544944
180,3,-0.342371,-0.783336
180,4,-0.373558,-0.456035
180,5,0.084664,-0.307528
180,6,0.243312,0.169256
180,7,0.374246,0.258165
180,8,-0.216339,0.079371
180,9,-0.458698,-0.099424
180,10,-0.307711,0.227877
180,11,-0.257584,0.287475
180,12,-0.816396,-0.069136
180,13,-0.839057,-0.544944
180,14,-0.822648,-0.604542
180,15,-0.834179,-0.456035
180,16,-0.541440,-0.009538
180,17,0.031750,0.555178
180,18,0.132702,0.555178
180,19,0.320785,0.733973
180,20,0.161939,0.585466
180,21,-0.148503,-0.159022
180,22,-0.303041,-0.159022
180,23,-0.311017,-0.039826
180,24,-0.354492,-0.664140
180,25,-0.388686,-0.336839
180,26,-0.488501,-0.634830
180,27,-0.560845,-0.575231
180,28,-0.577372,-0.813624
180,29,-0.160600,-0.009538
180,30,0.119491,-0.069136
180,31,0.293861,0.525868
180,32,-0.206085,0.227877
180,33,-0.418831,-0.069136
180,34,-0.260278,0.109658
180,35,-0.158252,0.377361
180,36,-0.743556,-0.456035
180,37,-0.766591,-0.486323
180,38,-0.742210,-0.396437
180,39,-0.738782,-0.604542
180,40,-0.440740,-0.188332
180,41,0.150251,0.198567
180,42,0.216592,0.169256
180,43,0.392245,0.138969
180,44,0.234321,0.347074
180,45,-0.056722,-0.099424
180,46,-0.218108,-0.426725
180,47,-0.248314,-0.575231
180,48,-0.294869,-0.842934
180,49,-0.322408,-0.962130
180,50,-0.432804,-0.991441
180,51,-0.502474,-1.021729
180,52,-0.503694,-1.170235
180,53,-0.096692,-0.694427
180,54,0.220115,-0.159022
180,55,0.390676,0.198567
180,56,-0.127849,-0.307528
180,57,-0.373410,-0.396437
180,58,-0.214801,-0.039826
180,59,-0.203415,0.436959
180,60,-0.756197,-0.544944
180,61,-0.802110,-0.575231
180,62,-0.776796,-0.783336
180,63,-0.777266,-0.575231
181,0,-0.312093,-0.277241
181,1,0.165905,0.704662
181,2,0.143333,0.109658
181,3,0.184304,0.317763
181,4,0.029750,-0.009538
181,5,-0.306200,0.138969
181,6,-0.563544,-0.307528
181,7,-0.674114,-0.099424
181,8,-0.893789,-0.813624
181,9,-0.996561,-0.842934
181,10,-1.054920,-0.813624
181,11,-1.086990,-1.200523
181,12,-1.046890,-1.349030
181,13,-0.668069,-0.217643
181,14,-0.186830,0.645064
181,15,0.115395,0.466270
181,16,-0.133459,0.138969
181,17,-0.224929,-0.247930
181,18,0.059203,0.198567
181,19,0.225094,0.377361
181,20,-0.455404,-0.396437
181,21,-0.576758,-0.842934
181,22,-0.616720,-0.634830
181,23,-0.593613,-0.188332
181,24,-0.349430,-0.159022
181,25,0.122804,0.198567
181,26,0.139019,0.258165
181,27,0.211647,-0.159022
181,28,0.091764,-0.159022
181,29,-0.235668,-0.544944
181,30,-0.474387,-0.604542
181,31,-0.517677,-0.486323
181,32,-0.685621,-0.873222
181,33,-0.787012,-0.783336
181,34,-0.864588,-0.902532
181,35,-0.901007,-1.021729
181,36,-0.867792,-0.694427
181,37,-0.509362,-0.575231
181,38,-0.007399,-0.099424
181,39,0.220341,-0.009538
181,40,-0.109582,-0.515633
181,41,-0.252466,-0.575231
181,42,0.010539,-0.217643
181,43,0.149674,-0.159022
181,44,-0.533477,-0.931843
181,45,-0.656517,-0.931843
181,46,-0.683250,-0.783336
181,47,-0.654883,-0.544944
181,48,-0.394083,-0.396437
181,49,0.091466,0.496557
181,50,0.127904,0.614776
181,51,0.214833,0.377361
181,52,0.101127,0.466270
181,53,-0.216493,0.198567
181,54,-0.436363,-0.456035
181,55,-0.472351,-0.723738
181,56,-0.607001,-0.783336
181,57,-0.678056,-0.396437
181,58,-0.746341,-0.813624
181,59,-0.794254,-0.931843
181,60,-0.749681,-0.336839
181,61,-0.393101,-0.128734
181,62,0.026192,-0.159022
181,63,0.233112,0.496557
182,0,-0.043567,0.436959
182,1,-0.240566,0.347074
182,2,-0.024876,0.496557
182,3,0.071462,0.674374
182,4,-0.578253,-0.277241
182,5,-0.673647,-0.426725
182,6,-0.626293,-0.783336
182,7,-0.531952,-0.694427
182,8,-0.230103,-0.188332
182,9,0.331633,0.406672
182,10,0.325117,0.377361
182,11,0.395625,0.138969
182,12,0.320228,-0.069136
182,13,-0.102969,-0.336839
182,14,-0.385524,-0.544944
182,15,-0.455449,-0.188332
182,16,-0.600116,-0.336839
182,17,-0.668612,-0.247930
182,18,-0.787517,-0.873222
182,19,-0.842193,-0.902532
182,20,-0.735299,-0.604542
182,21,-0.360618,-0.217643
182,22,-0.043194,-0.159022
182,23,0.200571,0.645064
182,24,-0.137623,0.138969
182,25,-0.314324,-0.069136
182,26,-0.085875,0.377361
182,27,0.010038,0.585466
182,28,-0.623873,-0.009538
182,29,-0.707782,-0.099424
182,30,-0.657899,-0.099424
182,31,-0.573492,-0.336839
182,32,-0.228912,-0.128734
182,33,0.360471,0.614776
182,34,0.338718,0.436959
182,35,0.385723,0.169256
182,36,0.251980,-0.159022
182,37,-0.141270,-0.069136
182,38,-0.423183,-0.217643
182,39,-0.506239,-0.367127
182,40,-0.681772,-0.783336
182,41,-0.733048,-0.783336
182,42,-0.847383,-0.783336
182,43,-0.909299,-0.783336
182,44,-0.790639,-0.783336
182,45,-0.385219,-0.783336
182,46,0.013314,-0.783336
