window,t,pred,true
152,26,0.269855,0.184706
152,27,0.244527,0.535105
152,28,0.127410,-0.129354
152,29,0.235994,0.590130
152,30,0.276221,0.276588
152,31,0.184834,0.184706
152,32,0.122082,0.295276
152,33,0.057096,0.036760
152,34,-0.061983,-0.055122
152,35,-0.046602,-0.055122
152,36,-0.079404,-0.091979
152,37,-0.030219,-0.221237
152,38,0.410330,0.073617
152,39,0.824800,0.368990
152,40,1.025602,1.069786
152,41,1.015197,1.199044
152,42,0.902852,0.885503
152,43,0.868723,1.217732
152,44,0.870117,0.719388
152,45,0.726813,0.977904
152,46,0.543104,0.663844
152,47,0.664802,0.645675
152,48,0.646321,0.424534
152,49,0.352782,0.590130
152,50,0.280315,0.332133
152,51,0.254988,0.442703
152,52,0.140637,-0.036953
152,53,0.237793,0.295276
152,54,0.289338,0.645675
152,55,0.201702,-0.000096
152,56,0.127523,0.129162
152,57,0.058727,0.036760
152,58,-0.045324,-0.018265
152,59,-0.035958,-0.000096
152,60,-0.097562,-0.036953
152,61,-0.047976,-0.406039
152,62,0.372514,0.276588
152,63,0.788456,0.738076
153,0,1.047582,1.494417
153,1,0.994890,1.568131
153,2,0.910728,1.143500
153,3,0.916013,1.623156
153,4,0.901795,1.254589
153,5,0.764632,1.604987
153,6,0.580610,1.254589
153,7,0.694077,0.941047
153,8,0.687905,1.365159
153,9,0.373375,0.405846
153,10,0.329629,0.479560
153,11,0.283000,0.479560
153,12,0.079789,-0.221237
153,13,0.293116,-0.000096
153,14,0.334574,-0.110667
153,15,0.193768,-0.036953
153,16,0.118493,-0.184380
153,17,0.045328,-0.313638
153,18,-0.082717,-0.313638
153,19,-0.063563,-0.276781
153,20,-0.123329,-0.091979
153,21,-0.154494,0.258420
153,22,0.229649,0.479560
153,23,0.719208,0.719388
153,24,1.037112,0.848646
153,25,0.995404,0.885503
153,26,0.911787,0.959216
153,27,0.904926,0.738076
153,28,0.892792,0.738076
153,29,0.745278,0.793101
153,30,0.550561,0.295276
153,31,0.674955,0.756245
153,32,0.635976,1.272758
153,33,0.330395,0.996073
153,34,0.291732,0.553273
153,35,0.244614,0.829958
153,36,0.036253,-0.073810
153,37,0.265708,0.774933
153,38,0.325937,0.811789
153,39,0.191341,0.202875
153,40,0.093036,0.276588
153,41,0.033372,0.313445
153,42,-0.079807,-0.368664
153,43,-0.057858,-0.313638
153,44,-0.125663,-0.331807
153,45,-0.163703,0.147850
153,46,0.207319,0.405846
153,47,0.688850,0.793101
153,48,1.014131,1.604987
153,49,0.965516,0.996073
153,50,0.873660,0.811789
153,51,0.885683,1.217732
153,52,0.886042,1.199044
153,53,0.738066,1.383328
153,54,0.544072,1.088474
153,55,0.663731,0.996073
153,56,0.637892,0.922360
153,57,0.347405,0.793101
153,58,0.313261,0.442703
153,59,0.265927,0.626987
153,60,0.044621,-0.129354
153,61,0.236103,0.313445
153,62,0.301556,0.129162
153,63,0.172608,0.092305
154,0,0.137514,-0.000096
154,1,0.043463,-0.203068
154,2,-0.134661,-0.276781
154,3,-0.148267,-0.221237
154,4,-0.155350,-0.258093
154,5,-0.084397,-0.036953
154,6,0.448884,0.110474
154,7,0.881820,0.276588
154,8,1.219943,0.774933
154,9,1.200958,1.235901
154,10,1.116011,0.516417
154,11,1.098735,0.959216
154,12,1.108154,1.328303
154,13,0.988794,1.199044
154,14,0.785802,0.590130
154,15,0.859179,0.590130
154,16,0.872799,0.811789
154,17,0.538215,0.663844
154,18,0.449105,0.645675
154,19,0.391751,0.350302
154,20,0.087539,0.276588
154,21,0.338290,0.590130
154,22,0.379148,0.442703
154,23,0.259099,0.055448
154,24,0.219749,0.387159
154,25,0.122987,0.147850
154,26,-0.052078,-0.166211
154,27,-0.069061,-0.221237
154,28,-0.092122,-0.203068
154,29,-0.044487,-0.645348
154,30,0.450592,0.202875
154,31,0.887519,0.663844
154,32,1.191690,1.014761
154,33,1.187609,1.291446
154,34,1.106009,0.996073
154,35,1.073485,0.866815
154,36,1.057997,1.309615
154,37,0.931609,0.885503
154,38,0.744320,0.848646
154,39,0.814647,0.663844
154,40,0.799558,0.719388
154,41,0.477664,0.516417
154,42,0.406336,0.535105
154,43,0.378278,0.350302
154,44,0.110497,0.147850
154,45,0.316230,0.424534
154,46,0.399327,0.332133
154,47,0.301291,0.147850
154,48,0.252107,-0.036953
154,49,0.140524,-0.184380
154,50,-0.036706,-0.406039
154,51,-0.049707,-0.424208
154,52,-0.090614,-0.442896
154,53,-0.065833,-0.774606
154,54,0.430924,0.129162
154,55,0.886554,0.590130
154,56,1.232645,0.959216
154,57,1.222393,1.032930
154,58,1.129529,0.941047
154,59,1.083010,0.866815
154,60,1.061252,0.941047
154,61,0.941038,0.922360
154,62,0.735164,0.626987
154,63,0.799654,0.866815
155,0,0.652776,0.885503
155,1,0.393105,0.368990
155,2,0.327334,0.295276
155,3,0.263979,0.129162
155,4,0.031280,-0.129354
155,5,0.296378,0.055448
155,6,0.343579,0.350302
155,7,0.147394,0.663844
155,8,0.016070,0.479560
155,9,-0.090482,0.258420
155,10,-0.268602,0.202875
155,11,-0.239021,0.258420
155,12,-0.276070,0.036760
155,13,-0.292052,0.239732
155,14,0.140989,0.535105
155,15,0.595337,0.461391
155,16,0.960278,0.941047
155,17,0.979599,0.922360
155,18,0.847870,0.701219
155,19,0.903694,0.110474
155,20,0.976181,1.217732
155,21,0.888991,0.682531
155,22,0.652169,0.239732
155,23,0.729320,0.682531
155,24,0.701097,0.295276
155,25,0.391924,0.258420
155,26,0.316340,0.553273
155,27,0.253036,0.535105
155,28,-0.019460,0.129162
155,29,0.195469,0.461391
155,30,0.239919,0.941047
155,31,0.063441,0.147850
155,32,-0.028668,0.221563
155,33,-0.092379,0.239732
155,34,-0.250509,0.073617
155,35,-0.198338,0.073617
155,36,-0.244468,0.055448
155,37,-0.260392,-0.387351
155,38,0.184365,0.479560
155,39,0.639883,1.217732
155,40,0.981795,1.936698
155,41,0.999364,1.734245
155,42,0.866115,1.641844
155,43,0.895633,0.996073
155,44,0.981378,0.866815
155,45,0.881758,0.996073
155,46,0.625613,0.461391
155,47,0.730731,0.941047
155,48,0.775356,1.051618
155,49,0.445653,0.645675
155,50,0.306484,0.166018
155,51,0.224691,0.774933
155,52,-0.020932,-0.000096
155,53,0.212116,-0.221237
155,54,0.251092,0.166018
155,55,0.066610,-0.036953
155,56,-0.041225,0.295276
155,57,-0.125716,0.073617
155,58,-0.271760,0.036760
155,59,-0.205822,0.018591
155,60,-0.253358,-0.018265
155,61,-0.246843,-0.091979
155,62,0.174325,0.663844
155,63,0.632578,1.199044
156,0,1.447237,1.438873
156,1,1.389036,1.014761
156,2,1.142077,1.660013
156,3,1.099139,1.328303
156,4,1.164714,1.383328
156,5,1.049920,1.217732
156,6,0.800751,1.660013
156,7,0.923925,1.789271
156,8,1.038176,1.088474
156,9,0.643520,0.221563
156,10,0.551516,0.848646
156,11,0.485880,1.051618
156,12,0.114691,-0.166211
156,13,0.304879,0.166018
156,14,0.379515,-0.129354
156,15,0.234135,-0.091979
156,16,0.193877,-0.166211
156,17,0.091712,-0.055122
156,18,-0.076284,-0.091979
156,19,-0.069699,-0.036953
156,20,-0.100724,-0.073810
156,21,-0.047434,-0.719581
156,22,0.481106,0.535105
156,23,0.972131,0.811789
156,24,1.310641,0.941047
156,25,1.258316,1.291446
156,26,1.065872,0.829958
156,27,1.047216,0.885503
156,28,1.130493,1.032930
156,29,1.012019,1.051618
156,30,0.754820,0.553273
156,31,0.894557,0.313445
156,32,0.955681,0.276588
156,33,0.638076,0.202875
156,34,0.547354,0.479560
156,35,0.438718,0.498248
156,36,0.098135,0.129162
156,37,0.298128,0.663844
156,38,0.413411,0.276588
156,39,0.265633,-0.073810
156,40,0.218796,-0.258093
156,41,0.116505,0.055448
156,42,-0.058514,-0.129354
156,43,-0.050465,-0.129354
156,44,-0.101147,-0.110667
156,45,-0.064429,-0.368664
156,46,0.460740,0.036760
156,47,0.972773,0.516417
156,48,1.318209,0.516417
156,49,1.250350,0.535105
156,50,1.040552,0.387159
156,51,1.030416,0.405846
156,52,1.121694,0.405846
156,53,0.999967,0.756245
156,54,0.746091,0.276588
156,55,0.866836,0.258420
156,56,0.905859,0.295276
156,57,0.635261,0.276588
156,58,0.551673,0.479560
156,59,0.451824,1.088474
156,60,0.127523,0.405846
156,61,0.343910,0.461391
156,62,0.481671,0.092305
156,63,0.328894,-0.203068
157,0,-0.106720,-0.055122
157,1,-0.120636,-0.018265
157,2,-0.225104,-0.110667
157,3,-0.180327,-0.147523
157,4,-0.208309,-0.129354
157,5,-0.288480,-0.147523
157,6,0.135064,0.313445
157,7,0.541057,0.848646
157,8,0.781662,1.032930
157,9,0.818150,0.996073
157,10,0.711170,0.663844
157,11,0.681480,0.977904
157,12,0.725605,1.199044
157,13,0.627321,0.461391
157,14,0.427311,0.221563
157,15,0.447052,0.295276
157,16,0.392873,0.313445
157,17,0.260184,-0.479753
157,18,0.283624,0.055448
157,19,0.253007,0.221563
157,20,0.022077,-0.110667
157,21,0.186733,0.461391
157,22,0.212214,-0.091979
157,23,0.038265,-0.166211
157,24,0.014491,-0.203068
157,25,-0.042326,-0.184380
157,26,-0.157110,-0.203068
157,27,-0.131365,-0.239925
157,28,-0.169877,-0.203068
157,29,-0.246979,-0.497922
157,30,0.205335,-0.055122
157,31,0.680943,0.295276
157,32,0.929864,0.258420
157,33,0.953537,0.110474
157,34,0.837783,0.147850
157,35,0.818796,0.258420
157,36,0.855502,0.202875
157,37,0.750251,-0.073810
157,38,0.566900,-0.091979
157,39,0.592371,0.166018
157,40,0.544937,0.498248
157,41,0.358865,0.774933
157,42,0.386362,0.405846
157,43,0.380553,0.350302
157,44,0.103573,-0.018265
157,45,0.303690,0.129162
157,46,0.348005,0.018591
157,47,0.176821,0.036760
157,48,0.089680,0.276588
157,49,-0.017414,0.221563
157,50,-0.154746,0.166018
157,51,-0.144044,0.110474
157,52,-0.169578,0.110474
157,53,-0.243351,-0.313638
157,54,0.251476,-0.018265
157,55,0.681367,0.368990
157,56,0.965194,0.774933
157,57,0.966364,0.719388
157,58,0.835967,0.941047
157,59,0.813902,0.682531
157,60,0.848073,0.553273
157,61,0.759176,0.535105
157,62,0.554738,0.368990
157,63,0.597034,0.387159
158,0,0.352432,0.516417
158,1,0.243997,0.368990
158,2,0.281338,0.313445
158,3,0.258201,0.424534
158,4,0.014278,0.036760
158,5,0.205414,0.442703
158,6,0.245752,0.147850
158,7,0.092341,0.092305
158,8,0.070057,-0.221237
158,9,0.030093,-0.239925
158,10,-0.075073,-0.073810
158,11,-0.065591,-0.036953
158,12,-0.099684,-0.055122
158,13,-0.164432,-0.682724
158,14,0.275126,0.461391
158,15,0.746550,1.125331
158,16,1.040419,1.199044
158,17,1.035688,1.402016
158,18,0.876913,1.438873
158,19,0.872099,0.774933
158,20,0.928252,1.106643
158,21,0.810950,1.475729
158,22,0.586124,0.977904
158,23,0.634906,0.903672
158,24,0.645198,0.848646
158,25,0.424931,-0.091979
158,26,0.414560,0.313445
158,27,0.405336,0.553273
158,28,0.063695,0.018591
158,29,0.207809,0.442703
158,30,0.206308,0.055448
158,31,0.036712,0.110474
158,32,0.020887,-0.166211
158,33,-0.011482,-0.258093
158,34,-0.107530,-0.424208
158,35,-0.065878,-0.387351
158,36,-0.090197,-0.406039
158,37,-0.176621,-0.036953
158,38,0.265174,0.590130
158,39,0.778978,0.885503
158,40,1.047297,1.088474
158,41,1.031621,0.903672
158,42,0.871775,0.996073
158,43,0.852579,1.106643
158,44,0.926075,1.328303
158,45,0.812864,1.291446
158,46,0.560565,1.143500
158,47,0.618854,0.682531
158,48,0.640386,1.328303
158,49,0.433286,0.626987
158,50,0.417248,1.032930
158,51,0.403253,1.125331
158,52,0.090312,0.239732
158,53,0.262895,0.442703
158,54,0.231157,0.682531
158,55,0.073436,-0.036953
158,56,0.030027,0.129162
158,57,-0.004974,0.036760
158,58,-0.104072,-0.036953
158,59,-0.069512,-0.000096
158,60,-0.123272,-0.091979
158,61,-0.186661,-0.756438
158,62,0.248921,0.055448
158,63,0.727187,0.498248
159,0,0.871886,1.032930
159,1,0.937854,0.516417
159,2,0.906686,1.162188
159,3,0.896477,1.088474
159,4,0.956890,0.885503
159,5,0.907569,1.402016
159,6,0.748988,0.959216
159,7,0.762758,0.701219
159,8,0.808381,0.719388
159,9,0.525724,0.885503
159,10,0.621376,1.291446
159,11,0.612103,0.442703
159,12,0.277776,-0.719581
159,13,0.430128,-0.424208
159,14,0.390294,0.239732
159,15,0.182487,0.221563
159,16,0.054059,-0.184380
159,17,-0.039856,0.073617
159,18,-0.177349,-0.036953
159,19,-0.192470,0.055448
159,20,-0.247939,0.036760
159,21,-0.363204,0.110474
159,22,0.213341,0.479560
159,23,0.648298,0.848646
159,24,0.899991,1.235901
159,25,0.955858,0.738076
159,26,0.909822,0.996073
159,27,0.893990,0.774933
159,28,0.939372,0.590130
159,29,0.864902,0.332133
159,30,0.694114,0.258420
159,31,0.719402,0.295276
159,32,0.740657,0.535105
159,33,0.452706,0.608818
159,34,0.554552,-0.036953
159,35,0.519212,-0.055122
159,36,0.236997,-0.331807
159,37,0.418635,0.129162
159,38,0.382953,0.313445
159,39,0.187649,0.350302
159,40,0.060014,-0.110667
159,41,-0.008975,0.018591
159,42,-0.147090,-0.110667
159,43,-0.164374,0.018591
159,44,-0.230500,-0.147523
159,45,-0.331650,-0.239925
159,46,0.248269,0.018591
159,47,0.696261,0.663844
159,48,0.980613,0.922360
159,49,1.007113,0.811789
159,50,0.931632,0.350302
159,51,0.910035,0.811789
159,52,0.963936,0.701219
159,53,0.897971,0.626987
159,54,0.733366,0.479560
159,55,0.766196,0.313445
159,56,0.762841,0.885503
159,57,0.470464,0.110474
159,58,0.553637,0.498248
159,59,0.510535,0.313445
159,60,0.226878,-0.036953
159,61,0.383909,0.018591
159,62,0.404589,0.405846
159,63,0.216492,0.018591
160,0,-0.015426,-0.055122
160,1,-0.082925,-0.276781
160,2,-0.168729,-0.368664
160,3,-0.154401,-0.129354
160,4,-0.200380,-0.313638
160,5,-0.315589,-0.645348
160,6,0.063288,-0.036953
160,7,0.456015,0.479560
160,8,0.669463,1.254589
160,9,0.694684,1.125331
160,10,0.637328,0.848646
160,11,0.614631,0.756245
160,12,0.613113,1.032930
160,13,0.521206,0.682531
160,14,0.376483,0.848646
160,15,0.424868,0.313445
160,16,0.467597,0.922360
160,17,0.304174,0.018591
160,18,0.302388,0.202875
160,19,0.233111,0.129162
160,20,-0.011042,-0.129354
160,21,0.170448,0.184706
160,22,0.226407,0.405846
160,23,0.098184,-0.018265
160,24,0.028240,0.239732
160,25,-0.019213,-0.055122
160,26,-0.083869,-0.091979
160,27,-0.072644,-0.036953
160,28,-0.123332,-0.110667
160,29,-0.262406,-0.608492
160,30,0.171228,0.073617
160,31,0.613767,0.977904
160,32,0.850749,0.922360
160,33,0.865185,0.922360
160,34,0.790863,0.922360
160,35,0.766954,0.922360
160,36,0.773021,0.922360
160,37,0.715954,0.922360
160,38,0.555687,0.922360
160,39,0.551633,0.922360
160,40,0.552731,0.922360
160,41,0.355469,0.922360
160,42,0.378050,0.922360
160,43,0.337088,0.922360
160,44,0.024707,0.922360
160,45,0.172570,0.922360
160,46,0.243856,0.922360
160,47,0.120585,0.922360
160,48,0.026108,0.922360
160,49,-0.018584,0.922360
160,50,-0.081133,0.922360
160,51,-0.055972,0.922360
160,52,-0.117697,0.922360
160,53,-0.250863,0.922360
160,54,0.327748,0.922360
160,55,0.801136,0.922360
160,56,1.072091,0.498248
160,57,1.038700,1.162188
160,58,0.975911,1.143500
160,59,0.947969,0.977904
160,60,0.961162,0.811789
160,61,0.908780,0.553273
160,62,0.724845,0.461391
160,63,0.729723,0.553273
161,0,0.551682,0.516417
161,1,0.451349,-0.110667
161,2,0.490120,-0.110667
161,3,0.471103,0.258420
161,4,0.286348,-0.091979
161,5,0.416755,0.221563
161,6,0.467425,-0.147523
161,7,0.342840,-0.055122
161,8,0.251804,-0.055122
161,9,0.218377,-0.073810
161,10,0.154858,-0.184380
161,11,0.187310,-0.073810
161,12,0.100874,-0.055122
161,13,-0.079896,0.442703
161,14,0.366167,0.442703
161,15,0.697375,0.645675
161,16,0.806934,0.793101
161,17,0.844090,0.756245
161,18,0.813493,1.365159
161,19,0.768986,1.235901
161,20,0.737218,0.682531
161,21,0.655346,0.608818
161,22,0.538878,0.498248
161,23,0.538297,0.608818
161,24,0.564333,0.793101
161,25,0.446914,0.184706
161,26,0.479143,0.350302
161,27,0.432441,0.405846
161,28,0.192320,-0.166211
161,29,0.296016,0.387159
161,30,0.338406,0.368990
161,31,0.220062,0.073617
161,32,0.126790,0.239732
161,33,0.086892,0.073617
161,34,0.009099,-0.036953
161,35,0.050402,0.036760
161,36,-0.002800,0.036760
161,37,-0.158559,0.626987
161,38,0.307087,0.276588
161,39,0.696498,0.701219
161,40,0.819108,0.848646
161,41,0.852075,0.774933
161,42,0.819341,0.682531
161,43,0.782894,1.402016
161,44,0.775149,0.553273
161,45,0.707096,0.516417
161,46,0.572797,0.350302
161,47,0.559046,0.276588
161,48,0.559778,0.682531
161,49,0.451811,0.129162
161,50,0.482474,0.166018
161,51,0.430074,0.590130
161,52,0.212755,-0.239925
161,53,0.321577,0.166018
161,54,0.369770,0.313445
161,55,0.224744,0.184706
161,56,0.109993,0.258420
161,57,0.080836,0.129162
161,58,0.007125,-0.091979
161,59,0.031909,-0.110667
161,60,-0.051925,-0.166211
161,61,-0.191696,0.479560
161,62,0.249637,0.129162
161,63,0.658098,0.866815
162,0,0.963889,0.295276
162,1,0.951023,0.461391
162,2,0.925183,1.051618
162,3,0.930874,0.996073
162,4,0.871910,1.125331
162,5,0.770641,0.571961
162,6,0.639258,0.350302
162,7,0.602697,0.516417
162,8,0.699781,0.590130
162,9,0.320383,0.848646
162,10,0.396909,0.461391
162,11,0.381887,0.313445
162,12,0.063544,-0.018265
162,13,0.256749,0.184706
162,14,0.278345,0.424534
162,15,0.163498,0.387159
162,16,0.104865,0.295276
162,17,0.029947,-0.110667
162,18,-0.045720,-0.036953
162,19,-0.057002,-0.129354
162,20,-0.069651,-0.166211
162,21,-0.085965,-0.258093
162,22,0.291419,0.073617
162,23,0.796004,0.202875
162,24,0.952116,0.129162
162,25,0.972378,0.498248
162,26,0.927788,0.498248
162,27,0.923476,0.645675
162,28,0.877236,0.202875
162,29,0.794125,0.110474
162,30,0.656349,-0.000096
162,31,0.608843,0.073617
162,32,0.665928,0.368990
162,33,0.313438,0.221563
162,34,0.387648,0.479560
162,35,0.340432,0.313445
162,36,0.063922,-0.091979
162,37,0.262628,0.110474
162,38,0.298116,0.276588
162,39,0.183164,0.055448
162,40,0.090844,0.202875
162,41,0.022711,0.202875
162,42,-0.054839,0.055448
162,43,-0.070934,0.055448
162,44,-0.123414,-0.018265
162,45,-0.171306,-0.737750
162,46,0.217616,0.368990
162,47,0.742888,0.811789
162,48,0.932397,0.811789
162,49,0.959420,-0.221237
162,50,0.903063,0.756245
162,51,0.895018,0.941047
162,52,0.866124,0.756245
162,53,0.810521,0.738076
162,54,0.676578,0.498248
162,55,0.639659,0.590130
162,56,0.665608,0.626987
162,57,0.344336,0.829958
162,58,0.400213,0.848646
162,59,0.342405,0.682531
162,60,0.063553,0.368990
162,61,0.213750,0.461391
162,62,0.303626,0.738076
162,63,0.213078,-0.147523
163,0,0.034670,0.571961
163,1,0.009841,0.258420
163,2,-0.042808,0.350302
163,3,-0.012609,0.202875
163,4,-0.062874,0.092305
163,5,-0.103276,-0.166211
163,6,0.294155,-0.055122
163,7,0.759101,0.350302
163,8,0.819997,0.350302
163,9,0.795125,0.793101
163,10,0.857020,0.903672
163,11,0.887755,1.180357
163,12,0.810965,0.866815
163,13,0.672784,0.571961
163,14,0.563765,0.368990
163,15,0.569291,0.221563
163,16,0.563490,0.202875
163,17,0.457912,0.368990
163,18,0.501780,0.608818
163,19,0.435837,0.479560
163,20,0.160751,-0.203068
163,21,0.293380,0.055448
163,22,0.343496,0.535105
163,23,0.154479,0.110474
163,24,0.118506,0.092305
163,25,0.051654,0.184706
163,26,0.003551,0.055448
163,27,0.013857,-0.000096
163,28,-0.042378,-0.000096
163,29,-0.104072,0.073617
163,30,0.319351,0.368990
163,31,0.806002,0.535105
163,32,0.853206,0.682531
163,33,0.846232,0.774933
163,34,0.883818,0.811789
163,35,0.930526,0.866815
163,36,0.851889,0.977904
163,37,0.704745,0.941047
163,38,0.606762,0.793101
163,39,0.614202,0.793101
163,40,0.640866,0.866815
163,41,0.464870,0.018591
163,42,0.496589,0.184706
163,43,0.459210,0.387159
163,44,0.133635,0.258420
163,45,0.277868,0.516417
163,46,0.340831,0.239732
163,47,0.186583,0.073617
163,48,0.131272,-0.203068
163,49,0.075591,-0.073810
163,50,0.019414,-0.221237
163,51,0.018784,-0.147523
163,52,-0.004605,-0.000096
163,53,-0.050322,0.350302
163,54,0.410639,0.590130
163,55,0.805261,0.903672
163,56,0.894559,1.199044
163,57,0.882126,1.180357
163,58,0.899002,1.106643
163,59,0.941513,0.959216
163,60,0.855782,0.941047
163,61,0.742597,1.143500
163,62,0.618326,0.959216
163,63,0.624825,0.608818
164,0,0.689167,0.479560
164,1,0.467153,1.346471
164,2,0.531679,2.195214
164,3,0.531796,3.006581
164,4,0.227045,2.914698
164,5,0.392772,2.969724
164,6,0.398297,2.398185
164,7,0.240726,1.328303
164,8,0.135159,-0.036953
164,9,0.082145,0.110474
164,10,-0.005647,0.018591
164,11,-0.004564,0.092305
164,12,-0.012903,0.018591
164,13,0.010611,-0.055122
164,14,0.430251,0.184706
164,15,0.793519,0.553273
164,16,0.928283,0.977904
164,17,0.987201,1.254589
164,18,1.011799,0.977904
164,19,0.984216,1.069786
164,20,0.932186,0.996073
164,21,0.860207,0.774933
164,22,0.728211,0.535105
164,23,0.671337,0.793101
164,24,0.671046,0.977904
164,25,0.487974,1.162188
164,26,0.538826,2.435042
164,27,0.523491,2.508755
164,28,0.229367,2.748584
164,29,0.392378,0.756245
164,30,0.410398,0.387159
164,31,0.247124,-0.129354
164,32,0.153833,-0.073810
164,33,0.082333,-0.184380
164,34,-0.014569,-0.276781
164,35,-0.019096,-0.110667
164,36,-0.020462,-0.166211
164,37,0.000877,0.129162
164,38,0.372816,0.405846
164,39,0.774740,0.738076
164,40,0.882148,0.811789
164,41,0.944492,1.106643
164,42,0.963763,1.199044
164,43,0.935740,1.457041
164,44,0.888792,1.125331
164,45,0.813089,1.143500
164,46,0.678967,0.941047
164,47,0.614727,1.032930
164,48,0.630291,0.977904
164,49,0.440836,-0.110667
164,50,0.516564,2.065956
164,51,0.488715,2.785440
164,52,0.202817,2.232070
164,53,0.369297,2.582469
164,54,0.381062,2.619325
164,55,0.241284,1.494417
164,56,0.134864,0.498248
164,57,0.079648,0.239732
164,58,-0.007030,0.387159
164,59,-0.019202,0.350302
164,60,-0.038479,0.424534
164,61,-0.041830,0.147850
164,62,0.324400,0.701219
164,63,0.739028,0.553273
165,0,0.950358,1.383328
165,1,1.067226,1.162188
165,2,1.124502,0.829958
165,3,1.106825,0.941047
165,4,1.063725,0.941047
165,5,1.008599,1.143500
165,6,0.930485,0.738076
165,7,0.921635,0.848646
165,8,0.953524,0.553273
165,9,1.088217,0.092305
165,10,1.798728,1.069786
165,11,2.221118,0.793101
165,12,1.984762,0.073617
165,13,1.767384,1.180357
165,14,1.444329,0.922360
165,15,0.885523,0.461391
165,16,0.343514,0.036760
165,17,0.192795,0.202875
165,18,0.145908,0.295276
165,19,0.122218,0.276588
165,20,0.128077,0.184706
165,21,0.144405,-0.294950
165,22,0.453542,0.387159
165,23,0.725795,0.977904
165,24,1.024812,1.014761
165,25,1.134533,0.793101
165,26,1.167407,0.682531
165,27,1.114115,0.682531
165,28,1.057480,0.608818
165,29,0.986143,0.885503
165,30,0.933418,0.645675
165,31,0.943912,0.903672
165,32,0.952157,0.756245
165,33,1.060612,-0.221237
165,34,1.583503,-0.073810
165,35,1.908059,-0.276781
165,36,1.779053,-0.000096
165,37,1.633260,0.018591
165,38,1.384380,0.092305
165,39,0.892866,-0.073810
165,40,0.378315,-0.129354
165,41,0.213301,-0.166211
165,42,0.163178,0.608818
165,43,0.133034,0.110474
165,44,0.125619,0.092305
165,45,0.135770,-0.497922
165,46,0.444962,0.553273
165,47,0.734238,0.719388
165,48,1.015660,1.180357
165,49,1.122370,1.106643
165,50,1.150345,0.996073
165,51,1.128721,0.848646
165,52,1.075654,0.571961
165,53,1.010851,0.313445
165,54,0.968058,-0.000096
165,55,0.960296,0.332133
165,56,0.980378,0.756245
165,57,1.029590,0.129162
165,58,1.399187,0.424534
165,59,1.583613,0.461391
165,60,1.506724,0.184706
165,61,1.397362,0.442703
165,62,1.186877,0.719388
165,63,0.769017,0.626987
166,0,0.327719,0.516417
166,1,0.215904,0.276588
166,2,0.155417,0.258420
166,3,0.128529,0.424534
166,4,0.074523,0.258420
166,5,0.038611,-0.036953
166,6,0.389845,0.368990
166,7,0.718498,0.608818
166,8,0.902042,0.461391
166,9,0.952215,0.553273
166,10,0.942691,0.626987
166,11,0.877346,0.903672
166,12,0.781800,0.701219
166,13,0.670884,0.590130
166,14,0.567741,0.479560
166,15,0.592035,0.498248
166,16,0.577463,0.626987
166,17,0.423507,0.793101
166,18,0.604315,0.535105
166,19,0.668717,0.166018
166,20,0.563926,0.055448
166,21,0.667606,0.461391
166,22,0.645402,0.387159
166,23,0.438849,-0.387351
166,24,0.198789,-0.166211
166,25,0.106799,-0.073810
166,26,0.068948,0.313445
166,27,0.051764,0.147850
166,28,0.028438,0.129162
166,29,0.012476,-0.313638
166,30,0.398384,0.626987
166,31,0.775573,1.420185
166,32,0.981010,1.051618
166,33,1.020423,1.180357
166,34,1.006182,1.162188
166,35,0.968110,1.199044
166,36,0.892222,1.365159
166,37,0.802062,0.959216
166,38,0.709728,0.866815
166,39,0.735183,0.885503
166,40,0.724285,0.719388
166,41,0.570897,0.258420
166,42,0.829521,0.368990
166,43,0.907958,0.498248
166,44,0.675168,-0.110667
166,45,0.800632,0.498248
166,46,0.744138,0.387159
166,47,0.497899,0.018591
166,48,0.224027,-0.110667
166,49,0.114165,0.036760
166,50,0.067578,-0.000096
166,51,0.055209,-0.091979
166,52,0.030975,-0.091979
166,53,0.021213,0.110474
166,54,0.406058,0.442703
166,55,0.767361,0.701219
166,56,0.994820,0.663844
166,57,1.054959,0.959216
166,58,1.048771,0.645675
166,59,1.002671,0.903672
166,60,0.927123,0.608818
166,61,0.841666,0.738076
166,62,0.726308,0.663844
166,63,0.750823,0.626987
167,0,0.575643,0.498248
167,1,0.371898,0.756245
167,2,0.505379,0.553273
167,3,0.483200,0.738076
167,4,0.226938,-0.664036
167,5,0.489340,0.036760
167,6,0.475022,0.424534
167,7,0.235334,0.055448
167,8,0.095918,0.350302
167,9,0.067090,0.092305
167,10,0.044358,-0.036953
167,11,0.045889,-0.166211
167,12,0.003432,-0.258093
167,13,-0.021622,-0.461065
167,14,0.395921,0.166018
167,15,0.758950,0.719388
167,16,0.849176,0.535105
167,17,0.892202,0.793101
167,18,0.909986,0.774933
167,19,0.933580,0.498248
167,20,0.865809,0.682531
167,21,0.745299,0.553273
167,22,0.645181,0.110474
167,23,0.671261,0.663844
167,24,0.657659,0.829958
167,25,0.460947,0.350302
167,26,0.585111,0.701219
167,27,0.594760,0.590130
167,28,0.310013,-0.313638
167,29,0.565967,0.202875
167,30,0.557754,0.258420
167,31,0.308956,0.129162
167,32,0.157301,0.073617
167,33,0.103564,-0.018265
167,34,0.065329,0.073617
167,35,0.057052,0.147850
167,36,0.007030,0.092305
167,37,-0.030041,-0.184380
167,38,0.355808,0.405846
167,39,0.701398,0.701219
